num_date_time,answer
83_20220826 12,2678.2493
83_20220826 13,2739.9026
83_20220826 14,2711.6013
83_20220826 15,2644.2722
83_20220826 16,2589.9338
83_20220826 17,2330.3757
83_20220826 18,1783.9983
83_20220826 19,1493.5172
83_20220826 20,1076.6421
83_20220826 21,1146.6831
83_20220826 22,902.06866
83_20220826 23,869.39514
83_20220827 00,900.8459
83_20220827 01,851.8133
83_20220827 02,889.90717
83_20220827 03,811.4698
83_20220827 04,812.89246
83_20220827 05,845.3877
83_20220827 06,1045.501
83_20220827 07,1382.8896
83_20220827 08,1921.7798
83_20220827 09,2410.7656
83_20220827 10,2545.8152
83_20220827 11,2571.5535
83_20220827 12,2534.3232
83_20220827 13,2580.5679
83_20220827 14,2691.1094
83_20220827 15,2632.227
83_20220827 16,2563.912
83_20220827 17,2323.4539
83_20220827 18,1875.6761
83_20220827 19,1584.3386
83_20220827 20,1217.4626
83_20220827 21,1202.4504
83_20220827 22,941.0903
83_20220827 23,863.3872
83_20220828 00,1018.0949
83_20220828 01,931.0183
83_20220828 02,879.7075
83_20220828 03,859.72437
83_20220828 04,859.72437
83_20220828 05,885.78687
83_20220828 06,992.46094
83_20220828 07,1351.8867
83_20220828 08,1908.339
83_20220828 09,2431.6907
83_20220828 10,2571.3967
83_20220828 11,2702.302
83_20220828 12,2718.9653
83_20220828 13,2836.339
83_20220828 14,2886.8992
83_20220828 15,2720.1592
83_20220828 16,2579.7097
83_20220828 17,2361.6091
83_20220828 18,1835.9364
83_20220828 19,1521.3066
83_20220828 20,1236.5624
83_20220828 21,1182.0907
83_20220828 22,968.38995
83_20220828 23,887.365
83_20220829 00,948.14154
83_20220829 01,864.6079
83_20220829 02,893.4963
83_20220829 03,880.53827
83_20220829 04,854.22345
83_20220829 05,779.5585
83_20220829 06,991.1596
83_20220829 07,1354.747
83_20220829 08,1909.265
83_20220829 09,2476.5635
83_20220829 10,2553.4453
83_20220829 11,2515.0654
83_20220829 12,2552.7476
83_20220829 13,2534.0833
83_20220829 14,2522.6858
83_20220829 15,2459.1743
83_20220829 16,2409.0674
83_20220829 17,2134.237
83_20220829 18,1658.1554
83_20220829 19,1580.3755
83_20220829 20,1156.5316
83_20220829 21,1238.7338
83_20220829 22,985.0186
83_20220829 23,802.5005
83_20220830 00,801.4801
83_20220830 01,693.6693
83_20220830 02,672.84515
83_20220830 03,621.2511
83_20220830 04,669.1489
83_20220830 05,712.334
83_20220830 06,696.9986
83_20220830 07,808.0957
83_20220830 08,1418.5793
83_20220830 09,1914.5936
83_20220830 10,2019.2705
83_20220830 11,2057.979
83_20220830 12,2054.516
83_20220830 13,1930.9491
83_20220830 14,2055.8442
83_20220830 15,1974.8896
83_20220830 16,2022.3287
83_20220830 17,1712.2914
83_20220830 18,1253.8198
83_20220830 19,1172.8975
83_20220830 20,978.5653
83_20220830 21,897.52405
83_20220830 22,639.8813
83_20220830 23,586.51715
83_20220831 00,701.46204
83_20220831 01,656.5138
83_20220831 02,675.9264
83_20220831 03,625.8744
83_20220831 04,665.35736
83_20220831 05,691.41974
83_20220831 06,638.9833
83_20220831 07,724.3752
83_20220831 08,1295.885
83_20220831 09,1908.9099
83_20220831 10,1978.2693
83_20220831 11,1962.3737
83_20220831 12,1937.8452
83_20220831 13,1914.7537
83_20220831 14,1901.864
83_20220831 15,1844.5475
83_20220831 16,1807.0098
83_20220831 17,1596.656
83_20220831 18,1121.506
83_20220831 19,1188.4087
83_20220831 20,925.3173
83_20220831 21,861.91644
83_20220831 22,683.4061
83_20220831 23,575.538
84_20220825 00,1137.5244
84_20220825 01,1011.79346
84_20220825 02,1004.6279
84_20220825 03,1050.154
84_20220825 04,1016.8443
84_20220825 05,1042.9067
84_20220825 06,1192.8081
84_20220825 07,1442.4691
84_20220825 08,1941.876
84_20220825 09,2514.742
84_20220825 10,2642.56
84_20220825 11,2640.8115
84_20220825 12,2571.1306
84_20220825 13,2684.936
84_20220825 14,2586.3167
84_20220825 15,2597.1008
84_20220825 16,2561.4766
84_20220825 17,2450.074
84_20220825 18,2004.931
84_20220825 19,1975.8118
84_20220825 20,1578.8108
84_20220825 21,1563.4786
84_20220825 22,1262.5686
84_20220825 23,1203.0018
84_20220826 00,1127.4736
84_20220826 01,1060.8463
84_20220826 02,1040.776
84_20220826 03,1030.2069
84_20220826 04,1031.1527
84_20220826 05,1011.1216
84_20220826 06,1201.004
84_20220826 07,1529.3193
84_20220826 08,2048.451
84_20220826 09,2466.9502
84_20220826 10,2570.5322
84_20220826 11,2697.3652
84_20220826 12,2895.0642
84_20220826 13,2956.7175
84_20220826 14,2928.4163
84_20220826 15,2861.0872
84_20220826 16,2806.7488
84_20220826 17,2663.382
84_20220826 18,2243.9722
84_20220826 19,1923.0782
84_20220826 20,1536.6173
84_20220826 21,1508.9608
84_20220826 22,1209.903
84_20220826 23,1141.6182
84_20220827 00,1112.6763
84_20220827 01,1032.9993
84_20220827 02,1071.0928
84_20220827 03,1021.8797
84_20220827 04,1023.3023
84_20220827 05,1055.7976
84_20220827 06,1255.9108
84_20220827 07,1593.2994
84_20220827 08,2132.19
84_20220827 09,2621.1755
84_20220827 10,2768.241
84_20220827 11,2788.3684
84_20220827 12,2751.1382
84_20220827 13,2797.3828
84_20220827 14,2907.9243
84_20220827 15,2849.042
84_20220827 16,2780.727
84_20220827 17,2656.4604
84_20220827 18,2335.6506
84_20220827 19,2044.314
84_20220827 20,1660.9755
84_20220827 21,1632.0115
84_20220827 22,1317.3988
84_20220827 23,1202.8936
84_20220828 00,1215.9739
84_20220828 01,1112.2041
84_20220828 02,1060.8934
84_20220828 03,1040.9103
84_20220828 04,1040.9103
84_20220828 05,1066.9725
84_20220828 06,1173.6471
84_20220828 07,1533.0728
84_20220828 08,2075.5732
84_20220828 09,2642.1006
84_20220828 10,2793.8225
84_20220828 11,2919.117
84_20220828 12,2935.7803
84_20220828 13,3053.154
84_20220828 14,3103.714
84_20220828 15,2906.5598
84_20220828 16,2796.5247
84_20220828 17,2664.2012
84_20220828 18,2265.497
84_20220828 19,1950.8677
84_20220828 20,1680.0752
84_20220828 21,1625.6035
84_20220828 22,1328.236
84_20220828 23,1240.823
84_20220829 00,1146.0204
84_20220829 01,1075.0177
84_20220829 02,1060.7307
84_20220829 03,1047.7727
84_20220829 04,1064.6333
84_20220829 05,989.9684
84_20220829 06,1201.5693
84_20220829 07,1521.9812
84_20220829 08,2090.4512
84_20220829 09,2643.7979
84_20220829 10,2720.6797
84_20220829 11,2731.8804
84_20220829 12,2757.5466
84_20220829 13,2750.8982
84_20220829 14,2727.4849
84_20220829 15,2675.9893
84_20220829 16,2625.8823
84_20220829 17,2467.2437
84_20220829 18,2118.1309
84_20220829 19,2040.3511
84_20220829 20,1616.5068
84_20220829 21,1698.709
84_20220829 22,1361.327
84_20220829 23,1166.0477
84_20220830 00,991.1672
84_20220830 01,904.0792
84_20220830 02,883.25507
84_20220830 03,802.43713
84_20220830 04,850.33496
84_20220830 05,922.7439
84_20220830 06,907.4085
84_20220830 07,975.32996
84_20220830 08,1628.9891
84_20220830 09,2125.003
84_20220830 10,2229.681
84_20220830 11,2262.7783
84_20220830 12,2216.1394
84_20220830 13,2092.5723
84_20220830 14,2260.6436
84_20220830 15,2136.513
84_20220830 16,2227.127
84_20220830 17,2004.059
84_20220830 18,1616.0975
84_20220830 19,1535.1752
84_20220830 20,1340.8427
84_20220830 21,1245.8497
84_20220830 22,918.4922
84_20220830 23,858.7406
84_20220831 00,913.2926
84_20220831 01,837.69977
84_20220831 02,857.11237
84_20220831 03,807.0603
84_20220831 04,846.5433
84_20220831 05,872.6058
84_20220831 06,820.1693
84_20220831 07,905.5611
84_20220831 08,1477.071
84_20220831 09,2090.0967
84_20220831 10,2145.5042
84_20220831 11,2137.9495
84_20220831 12,2113.4211
84_20220831 13,2115.107
84_20220831 14,2106.6636
84_20220831 15,2020.1233
84_20220831 16,1968.6335
84_20220831 17,1913.2006
84_20220831 18,1565.0188
84_20220831 19,1550.6864
84_20220831 20,1287.5948
84_20220831 21,1224.194
84_20220831 22,962.017
84_20220831 23,847.7615
85_20220825 00,1881.0034
85_20220825 01,1813.7308
85_20220825 02,1768.8894
85_20220825 03,1768.4695
85_20220825 04,1747.4701
85_20220825 05,1827.0541
85_20220825 06,1945.7866
85_20220825 07,2375.828
85_20220825 08,2302.4885
85_20220825 09,2601.7988
85_20220825 10,2820.6602
85_20220825 11,2805.2114
85_20220825 12,2877.4043
85_20220825 13,2775.0942
85_20220825 14,2760.1045
85_20220825 15,2953.659
85_20220825 16,2597.1233
85_20220825 17,2623.854
85_20220825 18,2253.0547
85_20220825 19,2209.2449
85_20220825 20,2012.33
85_20220825 21,1995.3152
85_20220825 22,1836.5903
85_20220825 23,1778.815
85_20220826 00,1938.4491
85_20220826 01,1736.9568
85_20220826 02,1714.9581
85_20220826 03,1810.7448
85_20220826 04,1673.5781
85_20220826 05,1824.9504
85_20220826 06,2018.2502
85_20220826 07,2380.0842
85_20220826 08,2350.122
85_20220826 09,2775.5896
85_20220826 10,2668.6484
85_20220826 11,2910.012
85_20220826 12,2969.0242
85_20220826 13,2995.035
85_20220826 14,3011.2974
85_20220826 15,3022.48
85_20220826 16,2970.8047
85_20220826 17,2887.5393
85_20220826 18,2508.86
85_20220826 19,2464.2166
85_20220826 20,2155.0608
85_20220826 21,1966.9186
85_20220826 22,1709.2921
85_20220826 23,1647.0564
85_20220827 00,1885.0067
85_20220827 01,1823.203
85_20220827 02,1753.4882
85_20220827 03,1801.6696
85_20220827 04,1795.7405
85_20220827 05,1896.7731
85_20220827 06,2000.455
85_20220827 07,2274.5283
85_20220827 08,2482.7092
85_20220827 09,2807.046
85_20220827 10,2864.7703
85_20220827 11,2713.013
85_20220827 12,2854.984
85_20220827 13,2702.3708
85_20220827 14,3011.2534
85_20220827 15,2909.3655
85_20220827 16,2841.5479
85_20220827 17,2821.3562
85_20220827 18,2571.3933
85_20220827 19,2361.3352
85_20220827 20,2087.6726
85_20220827 21,2110.7366
85_20220827 22,1807.8618
85_20220827 23,1739.8107
85_20220828 00,1904.6862
85_20220828 01,1906.5538
85_20220828 02,1888.8724
85_20220828 03,1822.5055
85_20220828 04,1747.7855
85_20220828 05,1748.6069
85_20220828 06,1964.3143
85_20220828 07,2383.8376
85_20220828 08,2464.238
85_20220828 09,2789.0776
85_20220828 10,2796.5928
85_20220828 11,2947.083
85_20220828 12,2888.1184
85_20220828 13,2905.8132
85_20220828 14,2909.7095
85_20220828 15,2990.2449
85_20220828 16,2969.7598
85_20220828 17,2961.1428
85_20220828 18,2559.1829
85_20220828 19,2489.0942
85_20220828 20,2350.8179
85_20220828 21,2185.3184
85_20220828 22,1928.5519
85_20220828 23,1874.424
85_20220829 00,1867.8203
85_20220829 01,1826.9983
85_20220829 02,1801.9249
85_20220829 03,1790.9419
85_20220829 04,1796.359
85_20220829 05,1896.417
85_20220829 06,1960.4559
85_20220829 07,2351.728
85_20220829 08,2524.9827
85_20220829 09,2812.7854
85_20220829 10,2819.6296
85_20220829 11,2850.0718
85_20220829 12,2924.5178
85_20220829 13,2834.63
85_20220829 14,2883.0227
85_20220829 15,2774.5361
85_20220829 16,2739.6997
85_20220829 17,2691.91
85_20220829 18,2424.18
85_20220829 19,2401.1714
85_20220829 20,2215.0764
85_20220829 21,2076.0593
85_20220829 22,1824.6135
85_20220829 23,1760.2625
85_20220830 00,1813.6001
85_20220830 01,1756.1626
85_20220830 02,1664.5371
85_20220830 03,1757.3685
85_20220830 04,1723.9955
85_20220830 05,1739.9691
85_20220830 06,1814.5509
85_20220830 07,2011.0867
85_20220830 08,2158.062
85_20220830 09,2480.311
85_20220830 10,2457.0693
85_20220830 11,2451.955
85_20220830 12,2424.5737
85_20220830 13,2512.4663
85_20220830 14,2457.213
85_20220830 15,2449.4612
85_20220830 16,2385.5366
85_20220830 17,2319.0823
85_20220830 18,2210.8306
85_20220830 19,2056.1597
85_20220830 20,1972.2213
85_20220830 21,1871.1118
85_20220830 22,1602.5973
85_20220830 23,1612.5483
85_20220831 00,1877.832
85_20220831 01,1773.5524
85_20220831 02,1820.5704
85_20220831 03,1813.2996
85_20220831 04,1813.2996
85_20220831 05,1843.4058
85_20220831 06,1856.295
85_20220831 07,1991.312
85_20220831 08,2070.8838
85_20220831 09,2454.433
85_20220831 10,2464.43
85_20220831 11,2427.1052
85_20220831 12,2416.7983
85_20220831 13,2317.1147
85_20220831 14,2387.6694
85_20220831 15,2282.5361
85_20220831 16,2381.908
85_20220831 17,2436.1917
85_20220831 18,2161.5715
85_20220831 19,1957.2622
85_20220831 20,1859.1501
85_20220831 21,1952.0059
85_20220831 22,1640.9388
85_20220831 23,1641.7526
86_20220825 00,756.93396
86_20220825 01,655.38226
86_20220825 02,648.21674
86_20220825 03,641.59375
86_20220825 04,608.2841
86_20220825 05,634.3466
86_20220825 06,804.4273
86_20220825 07,1146.3838
86_20220825 08,1411.7396
86_20220825 09,1739.2972
86_20220825 10,1792.2798
86_20220825 11,1734.3633
86_20220825 12,1664.6824
86_20220825 13,1607.0984
86_20220825 14,1651.8103
86_20220825 15,1743.5325
86_20220825 16,1742.1077
86_20220825 17,1740.845
86_20220825 18,1686.8104
86_20220825 19,1657.6912
86_20220825 20,1409.2205
86_20220825 21,1191.8313
86_20220825 22,930.2868
86_20220825 23,798.1359
86_20220826 00,685.87366
86_20220826 01,643.4256
86_20220826 02,623.3552
86_20220826 03,621.6468
86_20220826 04,622.59265
86_20220826 05,602.2451
86_20220826 06,812.62317
86_20220826 07,1172.2244
86_20220826 08,1457.305
86_20220826 09,1670.0581
86_20220826 10,1725.0768
86_20220826 11,1808.8114
86_20220826 12,1763.1542
86_20220826 13,1797.8239
86_20220826 14,1759.5868
86_20220826 15,1784.1614
86_20220826 16,1729.8232
86_20220826 17,1655.3087
86_20220826 18,1733.5613
86_20220826 19,1600.1327
86_20220826 20,1383.8391
86_20220826 21,1198.3231
86_20220826 22,955.4428
86_20220826 23,797.7616
86_20220827 00,685.31116
86_20220827 01,629.8135
86_20220827 02,606.89777
86_20220827 03,574.3848
86_20220827 04,564.8414
86_20220827 05,587.4011
86_20220827 06,828.5954
86_20220827 07,1128.9745
86_20220827 08,1422.8477
86_20220827 09,1692.4198
86_20220827 10,1624.1296
86_20220827 11,1583.2644
86_20220827 12,1546.0342
86_20220827 13,1592.2788
86_20220827 14,1559.4889
86_20220827 15,1592.5103
86_20220827 16,1641.8706
86_20220827 17,1493.0023
86_20220827 18,1575.5437
86_20220827 19,1610.984
86_20220827 20,1298.3541
86_20220827 21,1205.2047
86_20220827 22,1012.60425
86_20220827 23,742.868
86_20220828 00,691.769
86_20220828 01,648.0089
86_20220828 02,596.6981
86_20220828 03,582.91284
86_20220828 04,582.91284
86_20220828 05,608.97534
86_20220828 06,741.1918
86_20220828 07,1043.9562
86_20220828 08,1316.5759
86_20220828 09,1734.2466
86_20220828 10,1767.3859
86_20220828 11,1688.3564
86_20220828 12,1562.1466
86_20220828 13,1634.6282
86_20220828 14,1590.1028
86_20220828 15,1677.1998
86_20220828 16,1492.8344
86_20220828 17,1643.8582
86_20220828 18,1644.7598
86_20220828 19,1553.5239
86_20220828 20,1378.4635
86_20220828 21,1264.6315
86_20220828 22,945.6195
86_20220828 23,785.6224
86_20220829 00,713.8301
86_20220829 01,618.66235
86_20220829 02,652.7197
86_20220829 03,648.6223
86_20220829 04,617.1385
86_20220829 05,542.4736
86_20220829 06,774.2539
86_20220829 07,1014.10144
86_20220829 08,1367.2837
86_20220829 09,1675.3223
86_20220829 10,1677.3689
86_20220829 11,1665.353
86_20220829 12,1691.0192
86_20220829 13,1684.3708
86_20220829 14,1660.9574
86_20220829 15,1680.4639
86_20220829 16,1630.3574
86_20220829 17,1585.6935
86_20220829 18,1639.9307
86_20220829 19,1607.0214
86_20220829 20,1272.4832
86_20220829 21,1354.5491
86_20220829 22,1056.5322
86_20220829 23,825.94684
86_20220830 00,594.52466
86_20220830 01,517.09064
86_20220830 02,460.56183
86_20220830 03,483.4809
86_20220830 04,531.37866
86_20220830 05,555.58203
86_20220830 06,560.4259
86_20220830 07,603.82916
86_20220830 08,974.4138
86_20220830 09,1260.9501
86_20220830 10,1304.4796
86_20220830 11,1304.4564
86_20220830 12,1296.9882
86_20220830 13,1190.488
86_20220830 14,1323.2235
86_20220830 15,1326.3318
86_20220830 16,1360.709
86_20220830 17,1274.709
86_20220830 18,1290.0988
86_20220830 19,1209.1764
86_20220830 20,1163.3739
86_20220830 21,1004.1962
86_20220830 22,721.02844
86_20220830 23,588.69214
86_20220831 00,667.4779
86_20220831 01,616.0646
86_20220831 02,618.9309
86_20220831 03,594.28577
86_20220831 04,617.2225
86_20220831 05,643.2849
86_20220831 06,611.02783
86_20220831 07,832.1436
86_20220831 08,1186.1484
86_20220831 09,1533.6492
86_20220831 10,1478.3915
86_20220831 11,1524.4525
86_20220831 12,1499.9241
86_20220831 13,1501.6097
86_20220831 14,1465.108
86_20220831 15,1498.5299
86_20220831 16,1459.282
86_20220831 17,1484.6804
86_20220831 18,1539.8501
86_20220831 19,1525.5177
86_20220831 20,1328.5979
86_20220831 21,1080.722
86_20220831 22,796.90045
86_20220831 23,666.1059
87_20220825 00,673.84094
87_20220825 01,631.39294
87_20220825 02,624.6852
87_20220825 03,622.9768
87_20220825 04,622.9768
87_20220825 05,649.0393
87_20220825 06,817.0508
87_20220825 07,1188.6536
87_20220825 08,1473.7344
87_20220825 09,1817.2051
87_20220825 10,1942.2664
87_20220825 11,1899.0046
87_20220825 12,1864.8021
87_20220825 13,1893.3329
87_20220825 14,1912.782
87_20220825 15,1789.4001
87_20220825 16,1743.6472
87_20220825 17,1784.7706
87_20220825 18,1811.1648
87_20220825 19,1723.2402
87_20220825 20,1471.4886
87_20220825 21,1247.2571
87_20220825 22,973.8169
87_20220825 23,827.48035
87_20220826 00,699.321
87_20220826 01,647.9076
87_20220826 02,627.8372
87_20220826 03,623.0312
87_20220826 04,623.0312
87_20220826 05,649.0937
87_20220826 06,811.2756
87_20220826 07,1172.0417
87_20220826 08,1466.0497
87_20220826 09,1787.936
87_20220826 10,1854.6807
87_20220826 11,1930.0704
87_20220826 12,1919.1713
87_20220826 13,1985.1925
87_20220826 14,1892.1876
87_20220826 15,1917.0581
87_20220826 16,1833.7952
87_20220826 17,1766.0537
87_20220826 18,1721.6238
87_20220826 19,1704.8654
87_20220826 20,1514.2313
87_20220826 21,1268.2255
87_20220826 22,924.3427
87_20220826 23,688.94116
87_20220827 00,711.6996
87_20220827 01,558.57654
87_20220827 02,594.98895
87_20220827 03,635.8144
87_20220827 04,656.94434
87_20220827 05,679.72845
87_20220827 06,820.1054
87_20220827 07,1180.8715
87_20220827 08,1386.4933
87_20220827 09,1844.586
87_20220827 10,1939.6218
87_20220827 11,1876.7092
87_20220827 12,1920.5046
87_20220827 13,1824.1125
87_20220827 14,1914.3889
87_20220827 15,1816.1218
87_20220827 16,1797.0264
87_20220827 17,1848.634
87_20220827 18,1854.4012
87_20220827 19,1695.2974
87_20220827 20,1536.308
87_20220827 21,1299.2107
87_20220827 22,976.0896
87_20220827 23,785.08246
87_20220828 00,659.45844
87_20220828 01,617.0104
87_20220828 02,596.94
87_20220828 03,595.23157
87_20220828 04,599.275
87_20220828 05,625.3375
87_20220828 06,747.6809
87_20220828 07,1075.4327
87_20220828 08,1424.2593
87_20220828 09,1758.8057
87_20220828 10,1960.227
87_20220828 11,1935.6973
87_20220828 12,1939.0615
87_20220828 13,1873.1014
87_20220828 14,1896.4634
87_20220828 15,1907.7325
87_20220828 16,1871.8925
87_20220828 17,1815.0197
87_20220828 18,1854.2417
87_20220828 19,1734.3809
87_20220828 20,1521.9258
87_20220828 21,1267.4536
87_20220828 22,976.3435
87_20220828 23,762.96234
87_20220829 00,677.4494
87_20220829 01,632.9321
87_20220829 02,612.86176
87_20220829 03,613.22253
87_20220829 04,613.22253
87_20220829 05,631.78284
87_20220829 06,742.12726
87_20220829 07,1145.1183
87_20220829 08,1402.1154
87_20220829 09,1743.387
87_20220829 10,1828.1742
87_20220829 11,1835.3481
87_20220829 12,1867.412
87_20220829 13,1866.4902
87_20220829 14,1839.3931
87_20220829 15,1836.6477
87_20220829 16,1810.1165
87_20220829 17,1783.2345
87_20220829 18,1799.8223
87_20220829 19,1663.1315
87_20220829 20,1532.3402
87_20220829 21,1286.3344
87_20220829 22,978.97925
87_20220829 23,830.00696
87_20220830 00,769.2627
87_20220830 01,719.9185
87_20220830 02,731.08856
87_20220830 03,698.1397
87_20220830 04,690.80145
87_20220830 05,717.4651
87_20220830 06,735.1879
87_20220830 07,1108.7671
87_20220830 08,1310.4001
87_20220830 09,1648.0049
87_20220830 10,1752.2708
87_20220830 11,1760.6252
87_20220830 12,1857.6852
87_20220830 13,1763.4124
87_20220830 14,1814.0802
87_20220830 15,1856.487
87_20220830 16,1835.7339
87_20220830 17,1818.387
87_20220830 18,1900.3556
87_20220830 19,1843.5615
87_20220830 20,1607.1649
87_20220830 21,1361.159
87_20220830 22,1083.5337
87_20220830 23,982.34467
87_20220831 00,769.79285
87_20220831 01,764.07776
87_20220831 02,744.0074
87_20220831 03,742.29895
87_20220831 04,742.29895
87_20220831 05,768.36145
87_20220831 06,782.64197
87_20220831 07,1053.7212
87_20220831 08,1332.2512
87_20220831 09,1715.5963
87_20220831 10,1831.0558
87_20220831 11,1803.9977
87_20220831 12,1806.9333
87_20220831 13,1835.5104
87_20220831 14,1860.3304
87_20220831 15,1815.0941
87_20220831 16,1769.0741
87_20220831 17,1758.2239
87_20220831 18,1839.7998
87_20220831 19,1814.7784
87_20220831 20,1636.5236
87_20220831 21,1404.3546
87_20220831 22,1126.7288
87_20220831 23,908.5809
88_20220825 00,576.29913
88_20220825 01,477.29153
88_20220825 02,463.5854
88_20220825 03,461.87698
88_20220825 04,452.25043
88_20220825 05,554.70135
88_20220825 06,619.27985
88_20220825 07,930.76056
88_20220825 08,1215.841
88_20220825 09,1602.2601
88_20220825 10,1913.8269
88_20220825 11,1813.9286
88_20220825 12,1869.1212
88_20220825 13,1847.0758
88_20220825 14,1897.0334
88_20220825 15,1827.4585
88_20220825 16,1795.5166
88_20220825 17,1844.7307
88_20220825 18,1805.3435
88_20220825 19,1757.1067
88_20220825 20,1545.6228
88_20220825 21,1251.447
88_20220825 22,940.3707
88_20220825 23,700.09235
88_20220826 00,555.9251
88_20220826 01,523.52216
88_20220826 02,561.9583
88_20220826 03,536.02246
88_20220826 04,385.7192
88_20220826 05,586.3125
88_20220826 06,723.08356
88_20220826 07,995.24725
88_20220826 08,1236.457
88_20220826 09,1689.9963
88_20220826 10,1854.6807
88_20220826 11,1772.5597
88_20220826 12,1837.3662
88_20220826 13,1849.7952
88_20220826 14,1911.6404
88_20220826 15,1664.0317
88_20220826 16,1807.2734
88_20220826 17,1749.6053
88_20220826 18,1601.0275
88_20220826 19,1552.2654
88_20220826 20,1445.9177
88_20220826 21,1218.807
88_20220826 22,909.8096
88_20220826 23,658.3004
88_20220827 00,559.99023
88_20220827 01,490.08398
88_20220827 02,469.18954
88_20220827 03,350.21323
88_20220827 04,462.53796
88_20220827 05,495.26157
88_20220827 06,727.0249
88_20220827 07,966.6999
88_20220827 08,1271.6877
88_20220827 09,1740.4082
88_20220827 10,1854.0671
88_20220827 11,1932.7748
88_20220827 12,1910.1654
88_20220827 13,1881.6643
88_20220827 14,1792.5886
88_20220827 15,1755.3861
88_20220827 16,1736.194
88_20220827 17,1714.2904
88_20220827 18,1794.2644
88_20220827 19,1771.355
88_20220827 20,1578.5945
88_20220827 21,1342.7521
88_20220827 22,1021.10767
88_20220827 23,763.0793
88_20220828 00,526.8551
88_20220828 01,466.2767
88_20220828 02,443.76337
88_20220828 03,433.88193
88_20220828 04,443.2785
88_20220828 05,460.3202
88_20220828 06,665.32666
88_20220828 07,912.15
88_20220828 08,1223.6986
88_20220828 09,1766.376
88_20220828 10,1901.5637
88_20220828 11,1939.447
88_20220828 12,1841.7119
88_20220828 13,1856.5645
88_20220828 14,1934.9797
88_20220828 15,1830.7678
88_20220828 16,1774.7189
88_20220828 17,1807.2202
88_20220828 18,1801.8285
88_20220828 19,1747.2812
88_20220828 20,1617.2396
88_20220828 21,1317.5444
88_20220828 22,1068.0503
88_20220828 23,770.2118
88_20220829 00,621.6721
88_20220829 01,584.95984
88_20220829 02,506.1793
88_20220829 03,495.3496
88_20220829 04,473.75504
88_20220829 05,482.78522
88_20220829 06,681.58185
88_20220829 07,1002.857
88_20220829 08,1295.0338
88_20220829 09,1807.0568
88_20220829 10,2056.1616
88_20220829 11,2019.1631
88_20220829 12,1952.2263
88_20220829 13,1964.7201
88_20220829 14,1874.1823
88_20220829 15,1906.3984
88_20220829 16,1869.0288
88_20220829 17,1800.6771
88_20220829 18,1841.9906
88_20220829 19,1732.832
88_20220829 20,1616.1962
88_20220829 21,1370.1903
88_20220829 22,1096.7213
88_20220829 23,827.33386
88_20220830 00,501.15256
88_20220830 01,417.58496
88_20220830 02,411.60098
88_20220830 03,472.58258
88_20220830 04,390.12613
88_20220830 05,385.13693
88_20220830 06,527.5615
88_20220830 07,648.31805
88_20220830 08,1087.3785
88_20220830 09,1553.6357
88_20220830 10,1917.2954
88_20220830 11,1856.7894
88_20220830 12,1905.7709
88_20220830 13,1975.0535
88_20220830 14,1888.8533
88_20220830 15,1931.4438
88_20220830 16,1911.4185
88_20220830 17,1840.853
88_20220830 18,1959.7628
88_20220830 19,1824.5679
88_20220830 20,1759.4486
88_20220830 21,1489.6927
88_20220830 22,1077.8419
88_20220830 23,991.2187
88_20220831 00,496.76462
88_20220831 01,412.56796
88_20220831 02,454.01547
88_20220831 03,431.86206
88_20220831 04,431.86206
88_20220831 05,430.9273
88_20220831 06,424.9029
88_20220831 07,742.665
88_20220831 08,1043.222
88_20220831 09,1533.3414
88_20220831 10,1832.5408
88_20220831 11,1894.9019
88_20220831 12,1804.434
88_20220831 13,1813.6055
88_20220831 14,1787.6206
88_20220831 15,1808.381
88_20220831 16,1810.937
88_20220831 17,1780.6849
88_20220831 18,1862.2609
88_20220831 19,1789.2458
88_20220831 20,1647.6211
88_20220831 21,1408.5961
88_20220831 22,1124.8573
88_20220831 23,889.8304
89_20220825 00,616.8409
89_20220825 01,517.83325
89_20220825 02,522.1455
89_20220825 03,520.4371
89_20220825 04,510.81052
89_20220825 05,545.3742
89_20220825 06,621.3072
89_20220825 07,921.4334
89_20220825 08,1206.5139
89_20220825 09,1642.8018
89_20220825 10,2031.2905
89_20220825 11,2106.8542
89_20220825 12,2162.0469
89_20220825 13,2140.001
89_20220825 14,2189.9585
89_20220825 15,2120.3838
89_20220825 16,2208.2512
89_20220825 17,2201.1401
89_20220825 18,2174.7122
89_20220825 19,2126.475
89_20220825 20,1898.5803
89_20220825 21,1499.9998
89_20220825 22,1125.1119
89_20220825 23,861.6673
89_20220826 00,614.4849
89_20220826 01,525.5495
89_20220826 02,552.6312
89_20220826 03,526.6953
89_20220826 04,444.27914
89_20220826 05,576.98535
89_20220826 06,713.7564
89_20220826 07,985.9203
89_20220826 08,1227.13
89_20220826 09,1680.6693
89_20220826 10,1972.1443
89_20220826 11,2078.0713
89_20220826 12,2155.4897
89_20220826 13,2167.9187
89_20220826 14,2229.764
89_20220826 15,1982.155
89_20220826 16,2245.2058
89_20220826 17,2143.2979
89_20220826 18,1970.3962
89_20220826 19,1921.6343
89_20220826 20,1798.8752
89_20220826 21,1467.3597
89_20220826 22,1094.5504
89_20220826 23,819.87524
89_20220827 00,618.55023
89_20220827 01,548.64386
89_20220827 02,527.74945
89_20220827 03,408.77316
89_20220827 04,521.0978
89_20220827 05,553.8215
89_20220827 06,785.5849
89_20220827 07,1025.2595
89_20220827 08,1330.2476
