num_date_time,answer
75_20220829 22,1287.7365
75_20220829 23,1420.8258
75_20220830 00,1187.7628
75_20220830 01,1130.1089
75_20220830 02,1139.3912
75_20220830 03,1109.2767
75_20220830 04,1143.1678
75_20220830 05,1117.7372
75_20220830 06,1251.6239
75_20220830 07,1399.815
75_20220830 08,1668.4349
75_20220830 09,1897.1536
75_20220830 10,1928.9939
75_20220830 11,1928.1794
75_20220830 12,1928.1794
75_20220830 13,1904.4138
75_20220830 14,1892.689
75_20220830 15,1890.8164
75_20220830 16,1914.5353
75_20220830 17,1676.7192
75_20220830 18,1480.4293
75_20220830 19,1391.1483
75_20220830 20,1374.0704
75_20220830 21,1386.2938
75_20220830 22,1315.2833
75_20220830 23,1411.3036
75_20220831 00,1210.7589
75_20220831 01,1153.105
75_20220831 02,1125.1195
75_20220831 03,1120.1523
75_20220831 04,1050.0288
75_20220831 05,1070.4452
75_20220831 06,1197.1118
75_20220831 07,1379.194
75_20220831 08,1625.5831
75_20220831 09,1783.8073
75_20220831 10,1808.229
75_20220831 11,1890.156
75_20220831 12,1890.156
75_20220831 13,1840.5719
75_20220831 14,1831.3695
75_20220831 15,1831.3695
75_20220831 16,1827.7645
75_20220831 17,1631.1901
75_20220831 18,1470.4916
75_20220831 19,1374.8547
75_20220831 20,1366.7477
75_20220831 21,1321.8254
75_20220831 22,1165.0985
75_20220831 23,1298.1879
76_20220825 00,1041.9402
76_20220825 01,1010.67456
76_20220825 02,1008.38873
76_20220825 03,1014.7111
76_20220825 04,1014.7111
76_20220825 05,997.7416
76_20220825 06,1147.3823
76_20220825 07,1240.5084
76_20220825 08,1277.4644
76_20220825 09,1496.1069
76_20220825 10,1514.9052
76_20220825 11,1507.1389
76_20220825 12,1624.83
76_20220825 13,1504.2771
76_20220825 14,1563.2688
76_20220825 15,1494.6501
76_20220825 16,1546.1317
76_20220825 17,1312.0309
76_20220825 18,1277.655
76_20220825 19,1250.8704
76_20220825 20,1093.3071
76_20220825 21,1166.5752
76_20220825 22,1116.5763
76_20220825 23,1184.9492
76_20220826 00,1126.2953
76_20220826 01,1092.6984
76_20220826 02,1148.9934
76_20220826 03,1146.357
76_20220826 04,1057.4832
76_20220826 05,1074.7408
76_20220826 06,1155.1241
76_20220826 07,1220.2217
76_20220826 08,1287.0776
76_20220826 09,1548.9135
76_20220826 10,1618.7067
76_20220826 11,1616.4988
76_20220826 12,1593.2212
76_20220826 13,1622.6975
76_20220826 14,1454.6392
76_20220826 15,1451.2782
76_20220826 16,1573.3208
76_20220826 17,1408.9286
76_20220826 18,1416.9792
76_20220826 19,1252.2542
76_20220826 20,1115.3618
76_20220826 21,1144.3092
76_20220826 22,1160.9833
76_20220826 23,1219.6678
76_20220827 00,1088.9673
76_20220827 01,950.03595
76_20220827 02,981.64124
76_20220827 03,995.76355
76_20220827 04,976.6741
76_20220827 05,996.8229
76_20220827 06,1132.3376
76_20220827 07,1219.5503
76_20220827 08,1302.8579
76_20220827 09,1423.3163
76_20220827 10,1527.887
76_20220827 11,1530.5714
76_20220827 12,1545.2075
76_20220827 13,1558.5918
76_20220827 14,1504.9489
76_20220827 15,1517.7892
76_20220827 16,1481.0399
76_20220827 17,1448.8335
76_20220827 18,1323.4432
76_20220827 19,1235.9615
76_20220827 20,1180.088
76_20220827 21,1200.7256
76_20220827 22,1047.3146
76_20220827 23,1162.2255
76_20220828 00,937.5063
76_20220828 01,916.7569
76_20220828 02,910.0601
76_20220828 03,918.27386
76_20220828 04,905.09296
76_20220828 05,925.7468
76_20220828 06,1073.6387
76_20220828 07,1141.762
76_20220828 08,1246.4923
76_20220828 09,1467.9701
76_20220828 10,1456.0613
76_20220828 11,1513.7374
76_20220828 12,1626.5447
76_20220828 13,1563.7836
76_20220828 14,1644.8469
76_20220828 15,1518.7655
76_20220828 16,1596.2887
76_20220828 17,1443.3097
76_20220828 18,1316.2695
76_20220828 19,1195.2607
76_20220828 20,1126.2554
76_20220828 21,1217.8119
76_20220828 22,1129.7473
76_20220828 23,1175.9988
76_20220829 00,1002.9419
76_20220829 01,944.39844
76_20220829 02,942.1126
76_20220829 03,923.96454
76_20220829 04,938.5957
76_20220829 05,946.0913
76_20220829 06,1093.983
76_20220829 07,1160.6334
76_20220829 08,1266.8367
76_20220829 09,1494.3132
76_20220829 10,1430.4149
76_20220829 11,1534.9246
76_20220829 12,1572.3525
76_20220829 13,1552.3674
76_20220829 14,1503.2146
76_20220829 15,1501.8147
76_20220829 16,1467.6853
76_20220829 17,1364.7909
76_20220829 18,1266.153
76_20220829 19,1232.4165
76_20220829 20,1194.6879
76_20220829 21,1184.5767
76_20220829 22,1201.0311
76_20220829 23,1264.6743
76_20220830 00,1054.9839
76_20220830 01,1023.71796
76_20220830 02,913.76697
76_20220830 03,961.7804
76_20220830 04,961.7804
76_20220830 05,952.56396
76_20220830 06,1102.205
76_20220830 07,1170.3279
76_20220830 08,1253.6355
76_20220830 09,1453.3389
76_20220830 10,1453.6234
76_20220830 11,1415.7235
76_20220830 12,1415.7235
76_20220830 13,1367.6299
76_20220830 14,1360.477
76_20220830 15,1490.4086
76_20220830 16,1474.3124
76_20220830 17,1351.5282
76_20220830 18,1343.3501
76_20220830 19,1191.4558
76_20220830 20,1097.353
76_20220830 21,1191.7377
76_20220830 22,1129.9742
76_20220830 23,1230.6866
76_20220831 00,960.3431
76_20220831 01,934.9682
76_20220831 02,918.7314
76_20220831 03,913.7642
76_20220831 04,913.7642
76_20220831 05,904.5478
76_20220831 06,1013.8561
76_20220831 07,1106.9819
76_20220831 08,1086.6788
76_20220831 09,1211.3011
76_20220831 10,1145.9113
76_20220831 11,1236.9869
76_20220831 12,1261.315
76_20220831 13,1197.946
76_20220831 14,1250.835
76_20220831 15,1187.0143
76_20220831 16,1216.2715
76_20220831 17,1101.5957
76_20220831 18,1184.6633
76_20220831 19,1083.6522
76_20220831 20,1008.76544
76_20220831 21,1243.9631
76_20220831 22,1122.9261
76_20220831 23,1176.3943
77_20220825 00,1180.8013
77_20220825 01,1154.6992
77_20220825 02,1144.03
77_20220825 03,1172.954
77_20220825 04,1172.954
77_20220825 05,1215.4788
77_20220825 06,1238.2544
77_20220825 07,1595.9265
77_20220825 08,1914.8357
77_20220825 09,1944.7634
77_20220825 10,1871.098
77_20220825 11,1996.222
77_20220825 12,2005.9677
77_20220825 13,2015.4589
77_20220825 14,1909.6405
77_20220825 15,1911.0613
77_20220825 16,1805.8177
77_20220825 17,1773.1521
77_20220825 18,1546.6495
77_20220825 19,1485.7867
77_20220825 20,1474.7324
77_20220825 21,1323.5416
77_20220825 22,1151.3895
77_20220825 23,1208.5033
77_20220826 00,1178.7522
77_20220826 01,1152.6501
77_20220826 02,1152.4849
77_20220826 03,1147.5177
77_20220826 04,1143.6232
77_20220826 05,1191.9395
77_20220826 06,1246.6212
77_20220826 07,1570.4904
77_20220826 08,1966.0656
77_20220826 09,1996.7692
77_20220826 10,2033.0065
77_20220826 11,2006.8043
77_20220826 12,2026.3652
77_20220826 13,2067.0518
77_20220826 14,2012.056
77_20220826 15,2017.5432
77_20220826 16,2033.6193
77_20220826 17,1891.6005
77_20220826 18,1648.8525
77_20220826 19,1622.4814
77_20220826 20,1470.4994
77_20220826 21,1389.2783
77_20220826 22,1165.0518
77_20220826 23,1225.7722
77_20220827 00,1140.7823
77_20220827 01,1114.6803
77_20220827 02,1143.2881
77_20220827 03,1129.6538
77_20220827 04,1168.611
77_20220827 05,1189.6719
77_20220827 06,1255.1177
77_20220827 07,1572.2239
77_20220827 08,1966.2206
77_20220827 09,2011.8052
77_20220827 10,2088.0051
77_20220827 11,2097.3208
77_20220827 12,2056.3235
77_20220827 13,2186.681
77_20220827 14,2157.9412
77_20220827 15,2096.2358
77_20220827 16,2034.5267
77_20220827 17,1959.3093
77_20220827 18,1742.0713
77_20220827 19,1505.7902
77_20220827 20,1432.1913
77_20220827 21,1229.3038
77_20220827 22,1097.0271
77_20220827 23,1169.0533
77_20220828 00,1138.0914
77_20220828 01,1094.4227
77_20220828 02,1076.4792
77_20220828 03,1056.6672
77_20220828 04,1056.6672
77_20220828 05,1122.1842
77_20220828 06,1192.9501
77_20220828 07,1528.3882
77_20220828 08,1941.622
77_20220828 09,1983.3363
77_20220828 10,1953.1378
77_20220828 11,2120.824
77_20220828 12,2157.2783
77_20220828 13,2214.8955
77_20220828 14,2176.193
77_20220828 15,2204.892
77_20220828 16,2105.2986
77_20220828 17,2007.3397
77_20220828 18,1696.3978
77_20220828 19,1606.0188
77_20220828 20,1437.7166
77_20220828 21,1314.276
77_20220828 22,1093.6561
77_20220828 23,1161.054
77_20220829 00,1161.7258
77_20220829 01,1156.3502
77_20220829 02,1169.3496
77_20220829 03,1164.3824
77_20220829 04,1147.9143
77_20220829 05,1194.1907
77_20220829 06,1270.7129
77_20220829 07,1559.3718
77_20220829 08,1929.0917
77_20220829 09,1946.057
77_20220829 10,1914.9781
77_20220829 11,1905.4469
77_20220829 12,1899.1097
77_20220829 13,1914.9679
77_20220829 14,1896.9059
77_20220829 15,1919.498
77_20220829 16,1858.3547
77_20220829 17,1765.2798
77_20220829 18,1495.6427
77_20220829 19,1471.752
77_20220829 20,1427.8226
77_20220829 21,1285.3536
77_20220829 22,1144.2255
77_20220829 23,1187.8962
77_20220830 00,1072.0332
77_20220830 01,1045.8359
77_20220830 02,1007.88635
77_20220830 03,1036.2681
77_20220830 04,1088.7515
77_20220830 05,1103.6783
77_20220830 06,1148.7004
77_20220830 07,1405.5228
77_20220830 08,1790.6779
77_20220830 09,1771.5667
77_20220830 10,1751.0432
77_20220830 11,1743.8866
77_20220830 12,1776.1248
77_20220830 13,1732.4305
77_20220830 14,1748.0853
77_20220830 15,1712.0636
77_20220830 16,1719.7554
77_20220830 17,1664.5283
77_20220830 18,1466.6814
77_20220830 19,1414.473
77_20220830 20,1386.3796
77_20220830 21,1237.0763
77_20220830 22,1103.2037
77_20220830 23,1170.6016
77_20220831 00,981.04553
77_20220831 01,954.9437
77_20220831 02,954.7784
77_20220831 03,949.8112
77_20220831 04,949.8112
77_20220831 05,1000.0886
77_20220831 06,1056.1508
77_20220831 07,1380.536
77_20220831 08,1770.9932
77_20220831 09,1768.6016
77_20220831 10,1734.7653
77_20220831 11,1707.2996
77_20220831 12,1707.2996
77_20220831 13,1680.217
77_20220831 14,1631.2872
77_20220831 15,1662.155
77_20220831 16,1540.5164
77_20220831 17,1525.2388
77_20220831 18,1457.171
77_20220831 19,1460.8232
77_20220831 20,1417.9214
77_20220831 21,1267.0504
77_20220831 22,1100.9335
77_20220831 23,1164.0308
78_20220825 00,1043.0483
78_20220825 01,1028.7156
78_20220825 02,928.77454
78_20220825 03,947.41064
78_20220825 04,947.41064
78_20220825 05,960.55505
78_20220825 06,1050.7656
78_20220825 07,1459.5106
78_20220825 08,1973.7006
78_20220825 09,2315.4692
78_20220825 10,2474.2668
78_20220825 11,2536.4429
78_20220825 12,2558.6907
78_20220825 13,2630.198
78_20220825 14,2592.501
78_20220825 15,2594.272
78_20220825 16,2410.5947
78_20220825 17,2289.6458
78_20220825 18,1816.9185
78_20220825 19,1625.0038
78_20220825 20,1274.3004
78_20220825 21,1180.3059
78_20220825 22,916.73773
78_20220825 23,989.29047
78_20220826 00,945.06085
78_20220826 01,930.728
78_20220826 02,914.86304
78_20220826 03,899.60803
78_20220826 04,887.7294
78_20220826 05,986.3566
78_20220826 06,1078.3782
78_20220826 07,1411.708
78_20220826 08,1877.6062
78_20220826 09,2349.4382
78_20220826 10,2580.5554
78_20220826 11,2589.271
78_20220826 12,2799.9575
78_20220826 13,2744.5999
78_20220826 14,2795.2803
78_20220826 15,2824.1028
78_20220826 16,2750.9167
78_20220826 17,2496.85
78_20220826 18,1960.2281
78_20220826 19,1772.6378
78_20220826 20,1394.814
78_20220826 21,1336.9088
78_20220826 22,1276.366
78_20220826 23,1168.2422
78_20220827 00,949.7664
78_20220827 01,935.4336
78_20220827 02,975.5715
78_20220827 03,1023.2883
78_20220827 04,1043.0681
78_20220827 05,985.1525
78_20220827 06,1159.6451
78_20220827 07,1478.228
78_20220827 08,1972.588
78_20220827 09,2362.8276
78_20220827 10,2634.916
78_20220827 11,2792.6887
78_20220827 12,2758.596
78_20220827 13,2826.0046
78_20220827 14,2787.8274
78_20220827 15,2745.3958
78_20220827 16,2690.4697
78_20220827 17,2447.2776
78_20220827 18,1980.9604
78_20220827 19,1729.8268
78_20220827 20,1209.8674
78_20220827 21,1059.2812
78_20220827 22,970.9275
78_20220827 23,935.0771
78_20220828 00,901.5009
78_20220828 01,882.46484
78_20220828 02,876.0515
78_20220828 03,846.4595
78_20220828 04,846.4595
78_20220828 05,882.5962
78_20220828 06,1180.168
78_20220828 07,1533.0273
78_20220828 08,2011.705
78_20220828 09,2502.2217
78_20220828 10,2757.5132
78_20220828 11,2872.2944
78_20220828 12,2946.8633
78_20220828 13,3112.2283
78_20220828 14,3103.966
78_20220828 15,2939.0142
78_20220828 16,2989.1575
78_20220828 17,2548.621
78_20220828 18,2074.031
78_20220828 19,1746.1284
78_20220828 20,1300.8737
78_20220828 21,1288.8868
78_20220828 22,1047.6677
78_20220828 23,1104.3857
78_20220829 00,982.7158
78_20220829 01,1147.5466
78_20220829 02,986.40906
78_20220829 03,971.15405
78_20220829 04,1035.4479
78_20220829 05,1001.6772
78_20220829 06,1321.4579
78_20220829 07,1632.3408
78_20220829 08,2075.639
78_20220829 09,2348.7278
78_20220829 10,2476.9053
78_20220829 11,2547.066
78_20220829 12,2540.7288
78_20220829 13,2606.183
78_20220829 14,2588.121
78_20220829 15,2641.002
78_20220829 16,2581.467
78_20220829 17,2290.1284
78_20220829 18,1791.552
78_20220829 19,1658.4551
78_20220829 20,1292.9125
78_20220829 21,1212.9187
78_20220829 22,1029.971
78_20220829 23,1020.9077
78_20220830 00,921.5727
78_20220830 01,904.3342
78_20220830 02,883.591
78_20220830 03,817.5621
78_20220830 04,870.04553
78_20220830 05,939.7153
78_20220830 06,1151.023
78_20220830 07,1340.907
78_20220830 08,1813.9788
78_20220830 09,2069.4226
78_20220830 10,2209.2344
78_20220830 11,2221.758
78_20220830 12,2167.8135
78_20220830 13,2245.5273
78_20220830 14,2261.1821
78_20220830 15,2187.8755
78_20220830 16,2053.9238
78_20220830 17,1904.6128
78_20220830 18,1751.548
78_20220830 19,1476.9305
78_20220830 20,1118.7776
78_20220830 21,1047.267
78_20220830 22,909.24994
78_20220830 23,965.96796
78_20220831 00,792.11273
78_20220831 01,777.7799
78_20220831 02,761.91486
78_20220831 03,746.65985
78_20220831 04,746.65985
78_20220831 05,767.55743
78_20220831 06,940.6508
78_20220831 07,1160.8125
78_20220831 08,1395.0288
78_20220831 09,1704.4775
78_20220831 10,1880.5718
78_20220831 11,1840.3712
78_20220831 12,1840.3712
78_20220831 13,1968.6501
78_20220831 14,1848.4823
78_20220831 15,1950.5881
78_20220831 16,1929.4443
78_20220831 17,1652.4792
78_20220831 18,1407.0182
78_20220831 19,1364.6074
78_20220831 20,964.6271
78_20220831 21,870.95233
78_20220831 22,787.83734
78_20220831 23,678.57135
79_20220825 00,2458.943
79_20220825 01,2368.51
79_20220825 02,2266.2585
79_20220825 03,2257.7256
79_20220825 04,2257.7256
79_20220825 05,2504.7993
79_20220825 06,2697.6348
79_20220825 07,3118.301
79_20220825 08,3815.4375
79_20220825 09,4005.2122
79_20220825 10,4159.061
79_20220825 11,4186.488
79_20220825 12,4183.2305
79_20220825 13,4094.331
79_20220825 14,4056.634
79_20220825 15,4058.405
79_20220825 16,4047.2253
79_20220825 17,3695.791
79_20220825 18,3276.1375
79_20220825 19,3106.7773
79_20220825 20,2745.4612
79_20220825 21,2519.2952
79_20220825 22,2244.0398
79_20220825 23,2297.1904
79_20220826 00,2347.9443
79_20220826 01,2257.511
79_20220826 02,2225.1777
79_20220826 03,2209.9229
79_20220826 04,2198.044
79_20220826 05,2327.5908
79_20220826 06,2725.2473
79_20220826 07,3070.4985
79_20220826 08,3706.331
79_20220826 09,3868.5469
79_20220826 10,4239.8457
79_20220826 11,4213.811
79_20220826 12,4127.092
79_20220826 13,4119.008
79_20220826 14,4046.6091
79_20220826 15,4073.2783
79_20220826 16,4023.2258
79_20220826 17,3688.0378
79_20220826 18,3191.655
79_20220826 19,3184.7903
79_20220826 20,2675.3977
79_20220826 21,2661.741
79_20220826 22,2430.6763
79_20220826 23,2476.143
79_20220827 00,2367.445
79_20220827 01,2277.0117
79_20220827 02,2273.512
79_20220827 03,2138.3262
79_20220827 04,2137.9988
79_20220827 05,2314.013
79_20220827 06,2591.13
79_20220827 07,2921.6345
79_20220827 08,3585.929
79_20220827 09,3840.2395
79_20220827 10,4035.2874
79_20220827 11,4042.3352
79_20220827 12,4137.2295
79_20220827 13,4191.724
79_20220827 14,4174.0615
79_20220827 15,4148.261
79_20220827 16,4059.7014
79_20220827 17,3853.468
79_20220827 18,3280.898
79_20220827 19,3017.3472
79_20220827 20,2713.3054
79_20220827 21,2430.5479
79_20220827 22,2127.0203
79_20220827 23,2185.363
79_20220828 00,2237.6052
79_20220828 01,2171.071
79_20220828 02,2162.2878
79_20220828 03,2132.696
79_20220828 04,2132.696
79_20220828 05,2402.762
79_20220828 06,2802.959
79_20220828 07,3153.6414
79_20220828 08,3773.6511
79_20220828 09,3942.3223
79_20220828 10,4186.88
79_20220828 11,4247.341
79_20220828 12,4271.092
79_20220828 13,4326.716
79_20220828 14,4318.454
79_20220828 15,4474.5195
79_20220828 16,4226.778
79_20220828 17,4095.5999
79_20220828 18,3412.8667
79_20220828 19,3136.1536
79_20220828 20,2691.0986
79_20220828 21,2546.9404
79_20220828 22,2308.1917
79_20220828 23,2300.2678
79_20220829 00,2338.8833
79_20220829 01,2210.4463
79_20220829 02,2222.8389
79_20220829 03,2207.584
79_20220829 04,2110.9766
79_20220829 05,2269.0266
79_20220829 06,2691.4321
79_20220829 07,3014.236
79_20220829 08,3816.3215
79_20220829 09,3951.574
79_20220829 10,4074.8035
79_20220829 11,3960.9644
79_20220829 12,3954.6272
79_20220829 13,4010.5884
79_20220829 14,3992.5264
79_20220829 15,4028.314
79_20220829 16,3935.1455
79_20220829 17,3636.5461
79_20220829 18,3014.624
79_20220829 19,2883.6829
79_20220829 20,2513.7686
79_20220829 21,2319.1885
79_20220829 22,2124.5522
79_20220829 23,2078.9377
79_20220830 00,1859.9878
79_20220830 01,1766.649
79_20220830 02,1767.3679
79_20220830 03,1978.8893
79_20220830 04,2014.5933
79_20220830 05,2040.6425
79_20220830 06,2354.575
79_20220830 07,2556.3804
79_20220830 08,3199.3865
79_20220830 09,3337.835
79_20220830 10,3487.3123
79_20220830 11,3492.2559
79_20220830 12,3689.2708
79_20220830 13,3489.7524
79_20220830 14,3505.4072
79_20220830 15,3448.8801
79_20220830 16,3440.404
79_20220830 17,3330.1924
79_20220830 18,2971.4685
79_20220830 19,2715.7854
79_20220830 20,2353.2612
79_20220830 21,2157.87
79_20220830 22,1839.6991
79_20220830 23,1831.7751
79_20220831 00,1832.1779
79_20220831 01,1741.7448
79_20220831 02,1709.4117
79_20220831 03,1694.1567
79_20220831 04,1694.1567
79_20220831 05,1948.9838
79_20220831 06,2224.7026
79_20220831 07,2306.1426
79_20220831 08,2770.6147
79_20220831 09,2928.07
79_20220831 10,3105.4585
79_20220831 11,3051.4363
79_20220831 12,3051.4363
79_20220831 13,3156.0647
79_20220831 14,2799.0947
79_20220831 15,3138.0027
79_20220831 16,2838.5076
79_20220831 17,2781.906
79_20220831 18,2415.85
79_20220831 19,2375.595
79_20220831 20,2299.1907
79_20220831 21,2073.3445
79_20220831 22,1910.2573
79_20220831 23,1890.0542
80_20220825 00,1704.6249
80_20220825 01,1398.8162
80_20220825 02,1486.351
80_20220825 03,1533.5292
80_20220825 04,1528.7313
80_20220825 05,1818.2307
80_20220825 06,2535.6743
80_20220825 07,2713.0852
80_20220825 08,3893.849
80_20220825 09,4877.5273
80_20220825 10,4511.2847
80_20220825 11,4601.791
80_20220825 12,4552.0664
80_20220825 13,4768.205
80_20220825 14,5080.796
80_20220825 15,4573.997
80_20220825 16,4837.134
80_20220825 17,4068.9905
80_20220825 18,3040.715
80_20220825 19,2501.3276
80_20220825 20,2638.6536
80_20220825 21,2381.7158
80_20220825 22,1547.3959
80_20220825 23,1454.039
80_20220826 00,1496.5105
80_20220826 01,1720.609
80_20220826 02,1742.4794
80_20220826 03,1768.5168
80_20220826 04,1768.5168
80_20220826 05,1797.9124
80_20220826 06,2209.4456
80_20220826 07,2665.5823
80_20220826 08,3883.3982
80_20220826 09,4451.563
80_20220826 10,4960.8945
80_20220826 11,4795.5054
80_20220826 12,5279.8447
80_20220826 13,5073.975
80_20220826 14,5230.898
80_20220826 15,5227.984
80_20220826 16,5076.2153
80_20220826 17,4329.463
80_20220826 18,3319.0889
80_20220826 19,2744.4568
80_20220826 20,2716.3271
80_20220826 21,2319.1558
80_20220826 22,1998.0834
80_20220826 23,1891.9313
80_20220827 00,1672.9634
80_20220827 01,1695.4492
80_20220827 02,1554.3516
80_20220827 03,1746.5063
80_20220827 04,1806.0559
80_20220827 05,1822.7054
80_20220827 06,2547.4277
80_20220827 07,2981.093
80_20220827 08,3905.3179
80_20220827 09,5108.2754
80_20220827 10,5079.6978
80_20220827 11,5297.6904
80_20220827 12,5272.0386
80_20220827 13,5090.709
80_20220827 14,5224.6587
80_20220827 15,5224.6587
80_20220827 16,5252.0703
80_20220827 17,4528.933
80_20220827 18,3650.0967
80_20220827 19,2715.2715
80_20220827 20,2499.1875
80_20220827 21,2381.4507
80_20220827 22,1901.5468
80_20220827 23,1829.1732
80_20220828 00,1717.936
80_20220828 01,1426.9938
80_20220828 02,1448.8641
80_20220828 03,1703.1575
80_20220828 04,1703.1575
80_20220828 05,2040.7913
80_20220828 06,2269.8083
80_20220828 07,2725.9443
80_20220828 08,3935.1248
80_20220828 09,5060.576
80_20220828 10,5014.071
80_20220828 11,4700.114
80_20220828 12,5454.096
80_20220828 13,5322.203
80_20220828 14,5157.0063
80_20220828 15,4766.6284
80_20220828 16,4617.4536
80_20220828 17,4495.6777
80_20220828 18,3591.3303
80_20220828 19,3228.5068
80_20220828 20,2833.9255
80_20220828 21,1923.4027
80_20220828 22,1598.8788
80_20220828 23,1451.126
80_20220829 00,1434.6104
80_20220829 01,1491.7374
80_20220829 02,1795.9207
80_20220829 03,1558.2661
80_20220829 04,1553.4683
80_20220829 05,1862.1572
80_20220829 06,2626.2053
80_20220829 07,3089.571
80_20220829 08,4030.1895
80_20220829 09,5198.0645
80_20220829 10,5243.6445
80_20220829 11,5137.588
80_20220829 12,5062.452
80_20220829 13,4764.7153
80_20220829 14,4906.425
80_20220829 15,4953.0405
80_20220829 16,4990.6035
80_20220829 17,4077.4539
80_20220829 18,3348.8025
80_20220829 19,2357.4724
80_20220829 20,2586.846
80_20220829 21,2307.6985
80_20220829 22,2159.652
80_20220829 23,1950.3561
80_20220830 00,1041.7561
80_20220830 01,1004.1769
80_20220830 02,1001.64185
80_20220830 03,1367.8928
80_20220830 04,1358.2312
80_20220830 05,1622.8823
80_20220830 06,2174.1216
80_20220830 07,2629.4443
80_20220830 08,3388.9565
80_20220830 09,4457.6045
80_20220830 10,5102.1104
80_20220830 11,5038.3057
80_20220830 12,5069.358
80_20220830 13,5024.376
80_20220830 14,5087.9033
80_20220830 15,5033.8135
80_20220830 16,4915.309
80_20220830 17,3857.118
80_20220830 18,2888.7153
80_20220830 19,2225.2864
80_20220830 20,2349.0479
80_20220830 21,1605.657
80_20220830 22,1282.0499
80_20220830 23,1008.93085
80_20220831 00,736.7267
80_20220831 01,714.489
80_20220831 02,737.2573
80_20220831 03,781.91565
80_20220831 04,781.91565
80_20220831 05,1079.1676
80_20220831 06,1517.8857
80_20220831 07,1974.0217
80_20220831 08,2617.4692
80_20220831 09,3667.899
80_20220831 10,3303.1416
80_20220831 11,3161.0566
80_20220831 12,3160.8665
80_20220831 13,2981.143
80_20220831 14,2969.4182
80_20220831 15,2825.8228
80_20220831 16,2878.7825
80_20220831 17,2958.214
80_20220831 18,2137.423
80_20220831 19,1252.6559
80_20220831 20,1262.2509
80_20220831 21,972.66345
80_20220831 22,647.47046
80_20220831 23,677.0325
81_20220825 00,688.6094
81_20220825 01,552.0624
81_20220825 02,505.19922
81_20220825 03,413.75122
81_20220825 04,413.75122
81_20220825 05,406.64215
81_20220825 06,528.43176
81_20220825 07,740.31714
81_20220825 08,1449.8213
81_20220825 09,2052.3813
81_20220825 10,2111.4858
81_20220825 11,2314.386
81_20220825 12,2246.74
81_20220825 13,2342.9775
81_20220825 14,2356.2773
81_20220825 15,2108.8943
81_20220825 16,2420.6055
81_20220825 17,2260.9648
81_20220825 18,2079.7314
81_20220825 19,2050.116
81_20220825 20,1743.9235
81_20220825 21,1587.1925
81_20220825 22,910.92773
81_20220825 23,897.7754
81_20220826 00,566.91284
81_20220826 01,455.73987
81_20220826 02,439.87476
81_20220826 03,405.99884
81_20220826 04,405.99884
81_20220826 05,341.7859
81_20220826 06,336.6974
81_20220826 07,648.2757
81_20220826 08,1444.1687
81_20220826 09,1965.6561
81_20220826 10,2302.4988
81_20220826 11,2351.2122
81_20220826 12,2586.6855
81_20220826 13,2546.0532
81_20220826 14,2516.2864
81_20220826 15,2532.7075
81_20220826 16,2627.6636
81_20220826 17,2498.9924
81_20220826 18,2231.8406
81_20220826 19,2228.632
81_20220826 20,1866.9451
81_20220826 21,1676.5381
81_20220826 22,1005.3227
81_20220826 23,971.27155
81_20220827 00,678.0143
81_20220827 01,587.8189
81_20220827 02,363.75555
81_20220827 03,328.23206
81_20220827 04,426.1914
81_20220827 05,325.66705
81_20220827 06,454.73578
81_20220827 07,740.7121
81_20220827 08,1361.1874
81_20220827 09,1877.6525
81_20220827 10,2069.0042
81_20220827 11,2244.5767
81_20220827 12,2401.8528
81_20220827 13,2380.949
81_20220827 14,2451.9507
81_20220827 15,2472.802
81_20220827 16,2597.2397
81_20220827 17,2406.7852
81_20220827 18,2213.125
81_20220827 19,2085.4736
81_20220827 20,1661.6477
81_20220827 21,1557.205
81_20220827 22,774.16547
81_20220827 23,718.5489
81_20220828 00,511.97815
81_20220828 01,370.5421
81_20220828 02,335.79962
81_20220828 03,375.14148
81_20220828 04,375.14148
81_20220828 05,426.03668
81_20220828 06,320.2965
81_20220828 07,631.87476
81_20220828 08,1340.73
81_20220828 09,1946.7655
81_20220828 10,2055.6863
81_20220828 11,2325.074
81_20220828 12,2508.2986
81_20220828 13,2705.196
81_20220828 14,2670.4097
81_20220828 15,2538.1758
81_20220828 16,2556.2761
81_20220828 17,2659.0398
81_20220828 18,2413.2947
81_20220828 19,2234.7842
81_20220828 20,1830.0289
81_20220828 21,1569.0406
81_20220828 22,917.8374
81_20220828 23,850.6167
81_20220829 00,658.548
81_20220829 01,491.9239
81_20220829 02,536.4941
81_20220829 03,441.92633
81_20220829 04,441.92633
81_20220829 05,454.0069
81_20220829 06,480.69513
81_20220829 07,799.5028
81_20220829 08,1373.4237
81_20220829 09,1836.6796
81_20220829 10,1985.439
81_20220829 11,2152.705
81_20220829 12,2134.8533
81_20220829 13,2167.5144
81_20220829 14,2219.171
81_20220829 15,2195.3555
81_20220829 16,2264.3848
81_20220829 17,2159.765
81_20220829 18,2054.4512
81_20220829 19,1977.8549
81_20220829 20,1685.4609
81_20220829 21,1506.5211
81_20220829 22,823.57196
81_20220829 23,765.3482
81_20220830 00,467.49744
81_20220830 01,377.30212
81_20220830 02,337.03174
81_20220830 03,282.09595
81_20220830 04,289.21375
81_20220830 05,281.2248
81_20220830 06,355.71405
81_20220830 07,634.3276
81_20220830 08,1206.6204
81_20220830 09,1707.7992
81_20220830 10,1906.2487
81_20220830 11,2032.175
